"255°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"260°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"265°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"270°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"275°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"280°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"285°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"290°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"295°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"300°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"305°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"310°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"315°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"320°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"325°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"330°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"335°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"340°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"345°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"350°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
"355°", 0.07, -0.27, -0.57, -0.87, -1.07, -1.47, -1.57, -1.77, -1.97, -1.92, -2.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -4.07, -4.07, -4.07, -5.07, -5.07, -5.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.07, -6.00
;
; FREQUENCY HEADER
;
"Frequency",250,"Hz" 
;
; FREQUENCY BALLOON VALUES (2592 values)
;
"  0°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"  5°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 10°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 15°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 20°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 25°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 30°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 35°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 40°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 45°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 50°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 55°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 60°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 65°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 70°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 75°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 80°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 85°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 90°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
" 95°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"100°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"105°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"110°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"115°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"120°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"125°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"130°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"135°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"140°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"145°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"150°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"155°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"160°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"165°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"170°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"175°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"180°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"185°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"190°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"195°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"200°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"205°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"210°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"215°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"220°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"225°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"230°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"235°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"240°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"245°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"250°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
"255°", 0.08, -0.28, -0.58, -0.88, -1.08, -1.48, -1.58, -1.78, -1.98, -1.92, -2.08, -3.08, -3.08, -3.08, -3.08, -3.08, -3.08, -4.08, -4.08, -4.08, -5.08, -5.08, -5.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.08, -6.00
